0.00581203043047	0.163265306122	60.0
0.0056702735907	0.163265306122	61.0
0.0056702735907	0.163265306122	62.0
0.00552851675093	0.163265306122	63.0
0.00533950763124	0.163265306122	64.0
0.00529225535132	0.163265306122	65.0
0.00529225535132	0.163265306122	66.0
0.00529225535132	0.163265306122	67.0
0.00515049851155	0.163265306122	68.0
0.00496148939186	0.163265306122	69.0
0.00496148939186	0.163265306122	70.0
0.00467797571233	0.163265306122	71.0
0.00448896659264	0.163265306122	72.0
0.00439446203279	0.163265306122	73.0
0.00439446203279	0.163265306122	74.0
0.00434720975287	0.163265306122	75.0
0.00434720975287	0.163265306122	76.0
0.00434720975287	0.163265306122	77.0
0.00434720975287	0.163265306122	78.0
0.00425270519303	0.163265306122	79.0
0.00425270519303	0.163265306122	80.0
0.0042054529131	0.163265306122	81.0
0.0042054529131	0.163265306122	82.0
0.00406369607334	0.163265306122	83.0
0.00406369607334	0.163265306122	84.0
0.00354392099419	0.163265306122	85.0
0.00354392099419	0.163265306122	86.0
0.00344941643434	0.163265306122	87.0
0.00330765959458	0.163265306122	88.0
0.00330765959458	0.163265306122	89.0
0.00326040731465	0.163265306122	90.0
0.00326040731465	0.163265306122	91.0
0.00321315503473	0.163265306122	92.0
0.00307139819496	0.142857142857	93.0
0.00297689363512	0.142857142857	94.0
0.00297689363512	0.142857142857	95.0
0.00297689363512	0.142857142857	96.0
0.0029296413552	0.142857142857	97.0
0.00283513679535	0.142857142857	98.0
0.00283513679535	0.142857142857	99.0
0.00283513679535	0.142857142857	100.0
0.00278788451543	0.122448979592	101.0
0.00278788451543	0.122448979592	102.0
0.00278788451543	0.122448979592	103.0
0.00278788451543	0.122448979592	104.0
0.00278788451543	0.122448979592	105.0
0.00278788451543	0.122448979592	106.0
0.00259887539574	0.122448979592	107.0
0.00259887539574	0.122448979592	108.0
0.00259887539574	0.122448979592	109.0
0.00259887539574	0.122448979592	110.0
0.00259887539574	0.122448979592	111.0
0.00250437083589	0.122448979592	112.0
0.00240986627605	0.122448979592	113.0
0.00240986627605	0.122448979592	114.0
0.00240986627605	0.122448979592	115.0
0.00240986627605	0.122448979592	116.0
0.00240986627605	0.122448979592	117.0
0.00240986627605	0.122448979592	118.0
0.00240986627605	0.122448979592	119.0
0.00240986627605	0.122448979592	120.0
0.00240986627605	0.122448979592	121.0
0.00240986627605	0.122448979592	122.0
0.00240986627605	0.122448979592	123.0
0.00240986627605	0.122448979592	124.0
0.00240986627605	0.122448979592	125.0
0.00236261399613	0.122448979592	126.0
0.00236261399613	0.122448979592	127.0
0.00236261399613	0.122448979592	128.0
0.00222085715636	0.122448979592	129.0
0.00222085715636	0.122448979592	130.0
0.00222085715636	0.122448979592	131.0
0.00222085715636	0.122448979592	132.0
0.00222085715636	0.122448979592	133.0
0.00212635259651	0.122448979592	134.0
0.00212635259651	0.122448979592	135.0
0.00212635259651	0.122448979592	136.0
0.00212635259651	0.122448979592	137.0
0.00212635259651	0.122448979592	138.0
0.00212635259651	0.122448979592	139.0
0.00212635259651	0.122448979592	140.0
0.00207910031659	0.122448979592	141.0
0.00207910031659	0.102040816327	142.0
0.00160657751737	0.102040816327	143.0
0.00155932523744	0.102040816327	144.0
0.00155932523744	0.102040816327	145.0
0.00155932523744	0.102040816327	146.0
0.00155932523744	0.102040816327	147.0
0.00155932523744	0.102040816327	148.0
0.00155932523744	0.102040816327	149.0
0.0014648206776	0.102040816327	150.0
0.0014648206776	0.102040816327	151.0
0.0014648206776	0.102040816327	152.0
0.0014648206776	0.102040816327	153.0
0.00141756839768	0.102040816327	154.0
0.00141756839768	0.102040816327	155.0
0.00141756839768	0.102040816327	156.0
0.00137031611775	0.102040816327	157.0
0.00137031611775	0.102040816327	158.0
0.00137031611775	0.102040816327	159.0
0.00132306383783	0.102040816327	160.0
0.00132306383783	0.102040816327	161.0
0.00132306383783	0.102040816327	162.0
0.00132306383783	0.102040816327	163.0
0.00127581155791	0.102040816327	164.0
0.00127581155791	0.102040816327	165.0
0.00127581155791	0.102040816327	166.0
0.00127581155791	0.102040816327	167.0
0.00127581155791	0.102040816327	168.0
0.00127581155791	0.102040816327	169.0
0.00122855927799	0.102040816327	170.0
0.00122855927799	0.102040816327	171.0
0.00113405471814	0.102040816327	172.0
0.00113405471814	0.102040816327	173.0
0.00113405471814	0.0816326530612	174.0
0.00113405471814	0.0816326530612	175.0
0.00113405471814	0.0816326530612	176.0
0.00113405471814	0.0816326530612	177.0
0.00113405471814	0.0816326530612	178.0
0.00113405471814	0.0816326530612	179.0
0.00108680243822	0.0816326530612	180.0
0.00108680243822	0.0816326530612	181.0
0.00212635259651	0.122448979592	135.83
0.00108680243822	0.0816326530612	183.0
0.00108680243822	0.0612244897959	184.0
0.00108680243822	0.0612244897959	185.0
0.00108680243822	0.0612244897959	186.0
0.00108680243822	0.0612244897959	187.0
0.00108680243822	0.0612244897959	188.0
0.000803288758683	0.0612244897959	189.0
0.000803288758683	0.0612244897959	190.0
0.00075603647876	0.0612244897959	191.0
0.00075603647876	0.0612244897959	192.0
0.00075603647876	0.0408163265306	193.0
0.00075603647876	0.0408163265306	194.0
0.00075603647876	0.0408163265306	195.0
0.00075603647876	0.0408163265306	196.0
0.00075603647876	0.0408163265306	197.0
0.00075603647876	0.0408163265306	198.0
0.00075603647876	0.0408163265306	199.0
0.00075603647876	0.0408163265306	200.0
0.00075603647876	0.0408163265306	201.0
0.00075603647876	0.0408163265306	202.0
0.00075603647876	0.0408163265306	203.0
0.00075603647876	0.0408163265306	204.0
0.00439446203279	0.163265306122	73.15
0.00075603647876	0.0408163265306	206.0
0.00075603647876	0.0408163265306	207.0
0.00075603647876	0.0408163265306	208.0
0.000708784198838	0.0408163265306	209.0
0.000708784198838	0.0408163265306	210.0
0.000661531918915	0.0408163265306	211.0
0.000661531918915	0.0408163265306	212.0
0.000614279638993	0.0408163265306	213.0
0.000614279638993	0.0408163265306	214.0
0.00037801823938	0.0408163265306	215.0
0.00037801823938	0.0408163265306	216.0
0.00037801823938	0.0408163265306	217.0
0.00037801823938	0.0408163265306	218.0
0.00037801823938	0.0408163265306	219.0
0.00037801823938	0.0408163265306	220.0
0.00037801823938	0.0408163265306	221.0
0.00037801823938	0.0408163265306	222.0
0.0115295563011	0.265306122449	37.0
0.00037801823938	0.0408163265306	224.0
0.00037801823938	0.0408163265306	225.0
0.00037801823938	0.0408163265306	226.0
0.00037801823938	0.0408163265306	227.0
0.00037801823938	0.0408163265306	228.0
0.00037801823938	0.0408163265306	229.0
0.00037801823938	0.0408163265306	230.0
0.00037801823938	0.0408163265306	231.0
0.00037801823938	0.0408163265306	232.0
0.00037801823938	0.0408163265306	233.0
0.00037801823938	0.0408163265306	234.0
0.00037801823938	0.0408163265306	235.0
0.00037801823938	0.0408163265306	236.0
0.00037801823938	0.0408163265306	237.0
0.00037801823938	0.0408163265306	238.0
0.00037801823938	0.0408163265306	239.0
0.00037801823938	0.0408163265306	240.0
0.00037801823938	0.0408163265306	241.0
0.00037801823938	0.0408163265306	242.0
0.00037801823938	0.0408163265306	243.0
0.00037801823938	0.0408163265306	244.0
0.00037801823938	0.0408163265306	245.0
0.00037801823938	0.0408163265306	246.0
0.00037801823938	0.0408163265306	247.0
0.00037801823938	0.0408163265306	248.0
0.00037801823938	0.0204081632653	249.0
0.00037801823938	0.0204081632653	250.0
0.00037801823938	0.0204081632653	251.0
0.00037801823938	0.0204081632653	252.0
0.00037801823938	0.0408163265306	244.46
0.00037801823938	0.0204081632653	254.0
0.00037801823938	0.0204081632653	255.0
0.00037801823938	0.0204081632653	256.0
0.00037801823938	0.0204081632653	257.0
0.00037801823938	0.0204081632653	258.0
0.0094504559845	0.224489795918	43.0
0.00283513679535	0.142857142857	98.59
0.00037801823938	0.0408163265306	221.61
0.00037801823938	0.0204081632653	262.0
0.00037801823938	0.0204081632653	263.0
0.00037801823938	0.0204081632653	264.0
0.00037801823938	0.0408163265306	242.67000000000002
0.00037801823938	0.0204081632653	266.0
0.00037801823938	0.0204081632653	267.0
0.00037801823938	0.0204081632653	268.0
0.00037801823938	0.0204081632653	269.0
0.00037801823938	0.0204081632653	270.0
0.00037801823938	0.0204081632653	271.0
0.00037801823938	0.0204081632653	256.14
0.00037801823938	0.0204081632653	273.0
0.00037801823938	0.0204081632653	274.0
0.00037801823938	0.0204081632653	275.0
0.00037801823938	0.0408163265306	229.35
0.00037801823938	0.0204081632653	277.0
0.00037801823938	0.0204081632653	278.0
0.00037801823938	0.0204081632653	279.0
0.00037801823938	0.0204081632653	280.0
0.00037801823938	0.0204081632653	281.0
0.00037801823938	0.0204081632653	282.0
0.00037801823938	0.0204081632653	283.0
0.00529225535132	0.163265306122	66.71000000000001
0.00037801823938	0.0204081632653	250.41
0.000330765959458	0.0204081632653	286.0
0.000330765959458	0.0204081632653	287.0
0.00037801823938	0.0408163265306	227.56
0.000330765959458	0.0204081632653	289.0
0.000330765959458	0.0204081632653	290.0
0.000330765959458	0.0204081632653	291.0
0.000330765959458	0.0204081632653	292.0
0.000330765959458	0.0204081632653	293.0
0.000283513679535	0.0204081632653	294.0
0.000283513679535	0.0204081632653	295.0
0.000283513679535	0.0204081632653	296.0
0.000330765959458	0.0204081632653	286.68
0.000283513679535	0.0204081632653	298.0
0.000283513679535	0.0204081632653	299.0
0.00037801823938	0.0408163265306	225.77
0.000283513679535	0.0204081632653	301.0
0.000283513679535	0.0204081632653	302.0
0.000236261399613	0.0204081632653	303.0
0.000236261399613	0.0204081632653	304.0
0.000236261399613	0.0204081632653	305.0
0.000236261399613	0.0204081632653	306.0
0.000236261399613	0.0204081632653	307.0
0.000236261399613	0.0204081632653	308.0
0.000236261399613	0.0204081632653	309.0
0.000236261399613	0.0204081632653	310.0
0.000236261399613	0.0204081632653	311.0
0.000236261399613	0.0204081632653	312.0
0.000236261399613	0.0204081632653	313.0
0.000236261399613	0.0204081632653	314.0
0.00037801823938	0.0408163265306	233.51
0.000236261399613	0.0204081632653	316.0
0.000236261399613	0.0204081632653	317.0
0.000236261399613	0.0204081632653	318.0
0.00037801823938	0.0204081632653	268.75
0.000236261399613	0.0204081632653	320.0
0.000236261399613	0.0204081632653	321.0
0.000236261399613	0.0204081632653	322.0
0.000236261399613	0.0204081632653	323.0
0.000236261399613	0.0204081632653	324.0
0.000236261399613	0.0204081632653	325.0
0.000236261399613	0.0204081632653	326.0
0.000236261399613	0.0204081632653	327.0
0.000236261399613	0.0204081632653	328.0
0.000236261399613	0.0204081632653	329.0
0.000236261399613	0.0204081632653	330.0
0.000236261399613	0.0204081632653	331.0
0.000236261399613	0.0204081632653	332.0
0.000236261399613	0.0204081632653	333.0
0.000236261399613	0.0204081632653	334.0
0.000236261399613	0.0204081632653	335.0
0.00812739214667	0.204081632653	49.03
0.00354392099419	0.163265306122	85.88
0.000236261399613	0.0204081632653	338.0
0.000236261399613	0.0204081632653	339.0
0.000236261399613	0.0204081632653	340.0
0.000236261399613	0.0204081632653	341.0
0.000236261399613	0.0204081632653	342.0
0.000236261399613	0.0204081632653	343.0
0.000236261399613	0.0204081632653	344.0
0.000236261399613	0.0204081632653	345.0
0.000236261399613	0.0	346.0
0.000236261399613	0.0	347.0
0.00037801823938	0.0204081632653	280.34000000000003
0.000236261399613	0.0	349.0
0.000236261399613	0.0	350.0
0.000236261399613	0.0	351.0
0.00108680243822	0.0612244897959	187.81
0.00132306383783	0.102040816327	160.1
0.000236261399613	0.0	354.0
0.000236261399613	0.0	355.0
0.000236261399613	0.0	356.0
0.000236261399613	0.0	357.0
0.000236261399613	0.0	358.0
0.000236261399613	0.0	359.0
0.000236261399613	0.0	360.0
0.000236261399613	0.0	361.0
0.000236261399613	0.0	362.0
0.000236261399613	0.0	363.0
0.000236261399613	0.0	364.0
0.000236261399613	0.0	365.0
0.000236261399613	0.0	366.0
0.000236261399613	0.0	367.0
0.000236261399613	0.0	368.0
0.000236261399613	0.0	369.0
0.000236261399613	0.0	370.0
0.000236261399613	0.0	371.0
0.000236261399613	0.0	372.0
0.00467797571233	0.163265306122	71.16
0.000236261399613	0.0	374.0
0.000236261399613	0.0	375.0
0.000236261399613	0.0	376.0
0.000236261399613	0.0	377.0
0.000236261399613	0.0	378.0
0.00075603647876	0.0408163265306	193.76
0.000236261399613	0.0	380.0
0.00127581155791	0.102040816327	164.96
0.000236261399613	0.0	382.0
0.000236261399613	0.0	383.0
0.000236261399613	0.0	384.0
0.00037801823938	0.0204081632653	278.95
0.000236261399613	0.0	386.0
0.000236261399613	0.0	387.0
0.000236261399613	0.0	388.0
0.000236261399613	0.0	389.0
0.000236261399613	0.0	390.0
0.000236261399613	0.0	391.0
0.000236261399613	0.0	381.15000000000003
0.000236261399613	0.0	393.0
0.000236261399613	0.0	394.0
0.000236261399613	0.0	395.0
0.000236261399613	0.0	396.0
0.000236261399613	0.0	397.0
0.000236261399613	0.0	398.0
0.00207910031659	0.122448979592	140.93
0.000236261399613	0.0	400.0
0.00037801823938	0.0204081632653	261.02
0.000236261399613	0.0	402.0
0.000236261399613	0.0	380.23
0.000236261399613	0.0	404.0
0.000283513679535	0.0204081632653	300.73
0.000236261399613	0.0	406.0
0.000236261399613	0.0	407.0
0.000236261399613	0.0	408.0
0.000236261399613	0.0	409.0
0.000236261399613	0.0	410.0
0.000236261399613	0.0	411.0
0.000236261399613	0.0	396.63
0.000236261399613	0.0	413.0
0.000236261399613	0.0	414.0
0.000236261399613	0.0	350.93
0.00155932523744	0.102040816327	148.06
0.000236261399613	0.0204081632653	344.98
0.000236261399613	0.0	418.0
0.000236261399613	0.0	419.0
0.000236261399613	0.0	420.0
0.000236261399613	0.0	387.1
0.000236261399613	0.0	422.0
0.000236261399613	0.0	423.0
0.000236261399613	0.0204081632653	341.40000000000003
0.000236261399613	0.0	408.36
0.000236261399613	0.0	426.0
9.4504559845e-05	0.0	427.0
9.4504559845e-05	0.0	428.0
9.4504559845e-05	0.0	429.0
9.4504559845e-05	0.0	430.0
0.00037801823938	0.0204081632653	272.61
0.000236261399613	0.0	360.46
0.000236261399613	0.0204081632653	322.91
0.0241459150404	0.367346938776	18.01
0.067665264849	0.551020408163	3.22
0.000236261399613	0.0204081632653	311.18
0.000236261399613	0.0204081632653	305.23
0.00037801823938	0.0204081632653	249.76000000000002
0.000236261399613	0.0	347.35
0.00037801823938	0.0408163265306	238.12
0.000236261399613	0.0	353.3
0.000236261399613	0.0204081632653	320.71
0.000236261399613	0.0204081632653	317.13
0.00222085715636	0.122448979592	131.16
0.000236261399613	0.0204081632653	323.08
0.121296602561	0.612244897959	0.91
0.000236261399613	0.0204081632653	307.6
0.000236261399613	0.0204081632653	313.55
0.000236261399613	0.0	351.37
0.00259887539574	0.122448979592	109.26
0.000236261399613	0.0	400.32
0.000236261399613	0.0	360.57
0.00037801823938	0.0408163265306	241.49
0.00113405471814	0.0816326530612	174.86
0.00037801823938	0.0408163265306	239.70000000000002
0.000236261399613	0.0204081632653	328.32
0.000236261399613	0.0	407.82
0.00037801823938	0.0408163265306	247.44
0.00037801823938	0.0408163265306	224.59
0.00037801823938	0.0204081632653	276.47
0.00037801823938	0.0408163265306	245.65
0.000236261399613	0.0	368.47
0.000236261399613	0.0204081632653	328.72
0.00841090582621	0.204081632653	46.82
0.00326040731465	0.163265306122	89.55
0.000236261399613	0.0	422.5
0.00037801823938	0.0204081632653	258.54
0.000236261399613	0.0204081632653	303.25
0.00222085715636	0.122448979592	133.2
0.00448896659264	0.163265306122	71.81
0.00037801823938	0.0408163265306	230.54
0.00037801823938	0.0408163265306	222.8
0.00075603647876	0.0408163265306	199.95000000000002
0.00132306383783	0.102040816327	160.48
0.000236261399613	0.0204081632653	326.77
0.000236261399613	0.0	406.13
0.000236261399613	0.0	390.65000000000003
0.000330765959458	0.0204081632653	286.88
0.00037801823938	0.0204081632653	257.15
0.00037801823938	0.0408163265306	228.75
0.00222085715636	0.122448979592	130.03
0.00240986627605	0.122448979592	125.27
9.4504559845e-05	0.0	430.44
0.000236261399613	0.0	424.49
0.00037801823938	0.0204081632653	268.74
0.000236261399613	0.0	380.91
0.00037801823938	0.0408163265306	243.33
0.000236261399613	0.0	414.96000000000004
0.000236261399613	0.0	426.86
0.00222085715636	0.122448979592	131.82
0.0136086566177	0.285714285714	30.77
0.00037801823938	0.0204081632653	282.81
0.000236261399613	0.0	388.56
0.000236261399613	0.0	348.81
0.000236261399613	0.0	390.69
0.00127581155791	0.102040816327	167.94
0.000236261399613	0.0	384.74
0.000236261399613	0.0	381.16
0.000236261399613	0.0	387.11
0.000236261399613	0.0	372.19
0.000330765959458	0.0204081632653	292.69
0.000236261399613	0.0	423.28000000000003
0.000236261399613	0.0	396.64
0.000236261399613	0.0	350.94
0.000236261399613	0.0204081632653	344.99
0.000236261399613	0.0	399.01
0.000236261399613	0.0204081632653	341.41
0.000236261399613	0.0	347.36
0.0439446203279	0.469387755102	8.28
0.000236261399613	0.0	383.53000000000003
0.00222085715636	0.122448979592	129.98
0.000236261399613	0.0204081632653	311.29
0.000236261399613	0.0	356.89
0.000236261399613	0.0204081632653	311.19
0.00236261399613	0.122448979592	128.19
0.000236261399613	0.0204081632653	305.24
0.00037801823938	0.0204081632653	275.08
0.000236261399613	0.0	359.26
0.000661531918915	0.0408163265306	211.96
0.000283513679535	0.0204081632653	301.66
0.000236261399613	0.0204081632653	307.61
0.00037801823938	0.0204081632653	275.12
0.000236261399613	0.0204081632653	343.78000000000003
0.00037801823938	0.0408163265306	226.36
0.00240986627605	0.122448979592	118.47
0.00037801823938	0.0408163265306	233.5
0.000330765959458	0.0204081632653	286.67
0.000236261399613	0.0204081632653	313.56
0.0227283466427	0.34693877551	19.35
0.000236261399613	0.0204081632653	304.03000000000003
0.00326040731465	0.163265306122	90.36
0.00037801823938	0.0204081632653	277.39
0.00037801823938	0.0408163265306	220.01
0.00259887539574	0.122448979592	110.02
0.00037801823938	0.0408163265306	236.73000000000002
0.00037801823938	0.0408163265306	242.68
0.000236261399613	0.0	376.8
0.000236261399613	0.0204081632653	337.05
0.0257052402778	0.387755102041	16.830000000000002
0.000236261399613	0.0	422.21000000000004
0.00037801823938	0.0408163265306	221.62
0.00037801823938	0.0204081632653	248.63
0.00037801823938	0.0408163265306	219.83
0.00037801823938	0.0408163265306	215.13
0.00037801823938	0.0408163265306	240.89000000000001
0.00954496054435	0.224489795918	41.37
0.00037801823938	0.0204081632653	278.94
0.00037801823938	0.0408163265306	227.57
0.00037801823938	0.0408163265306	225.78
0.00037801823938	0.0204081632653	261.01
0.00108680243822	0.0816326530612	181.87
0.000236261399613	0.0	382.61
0.000708784198838	0.0408163265306	208.88
0.00326040731465	0.163265306122	89.25
0.000236261399613	0.0	414.97
0.00037801823938	0.0204081632653	272.6
0.00113405471814	0.102040816327	172.23
0.000236261399613	0.0	410.7
9.4504559845e-05	0.0	430.45
0.00108680243822	0.0612244897959	187.82
0.00127581155791	0.102040816327	164.97
0.00467797571233	0.163265306122	70.27
0.000236261399613	0.0	420.92
0.000236261399613	0.0	426.87
0.000236261399613	0.0	418.57
0.000236261399613	0.0	375.22
0.000236261399613	0.0	417.34000000000003
0.00037801823938	0.0204081632653	271.21
0.000236261399613	0.0	390.7
0.00127581155791	0.102040816327	169.06
0.000236261399613	0.0	404.79
0.00288238907527	0.142857142857	97.74000000000001
0.00127581155791	0.102040816327	169.13
0.000236261399613	0.0	387.12
0.000236261399613	0.0204081632653	335.47
0.000236261399613	0.0	377.59000000000003
0.00132306383783	0.102040816327	161.39000000000001
0.000236261399613	0.0	383.54
0.000236261399613	0.0	350.95
0.00037801823938	0.0204081632653	264.87
0.000236261399613	0.0	399.02
0.000236261399613	0.0204081632653	341.42
0.000330765959458	0.0204081632653	289.44
0.000283513679535	0.0204081632653	295.72
0.000236261399613	0.0204081632653	337.84000000000003
0.000236261399613	0.0204081632653	343.79
0.00155932523744	0.102040816327	149.89000000000001
0.0126636110192	0.265306122449	33.06
0.00240986627605	0.122448979592	116.91
0.000236261399613	0.0204081632653	311.2
0.000236261399613	0.0	359.27
0.000283513679535	0.0204081632653	301.67
0.000236261399613	0.0204081632653	307.62
0.000283513679535	0.0204081632653	298.09000000000003
0.00037801823938	0.0408163265306	222.34
0.000236261399613	0.0204081632653	304.04
0.00037801823938	0.0204081632653	258.53000000000003
0.000236261399613	0.0	426.08
0.000236261399613	0.0	386.33
0.000236261399613	0.0	346.58
0.000236261399613	0.0204081632653	319.52
0.000236261399613	0.0204081632653	313.57
0.00212635259651	0.122448979592	138.99
0.00037801823938	0.0204081632653	257.14
0.000236261399613	0.0	366.24
0.00288238907527	0.142857142857	97.11
0.127581155791	0.612244897959	0.8200000000000001
0.00037801823938	0.0408163265306	239.71
0.00037801823938	0.0408163265306	216.86
0.00037801823938	0.0408163265306	237.92000000000002
0.00037801823938	0.0204081632653	268.73
0.00037801823938	0.0408163265306	224.6
0.000236261399613	0.0	348.67
0.00037801823938	0.0408163265306	245.66
0.00037801823938	0.0408163265306	222.81
0.00354392099419	0.163265306122	84.79
0.00037801823938	0.0408163265306	221.02
0.00037801823938	0.0408163265306	228.76
0.000236261399613	0.0	412.08
0.000236261399613	0.0	372.33
0.00259887539574	0.122448979592	108.29
0.00075603647876	0.0408163265306	206.16
0.00075603647876	0.0408163265306	205.91
0.000236261399613	0.0	420.93
0.000236261399613	0.0	414.98
0.000236261399613	0.0	411.40000000000003
0.00571752587062	0.163265306122	60.550000000000004
0.00037801823938	0.0204081632653	275.07
0.000236261399613	0.0	426.88
0.000236261399613	0.0	381.18
0.000236261399613	0.0	375.23
0.00037801823938	0.0204081632653	249.28
0.00212635259651	0.122448979592	137.36
0.000236261399613	0.0	371.65000000000003
0.000236261399613	0.0	394.23
0.000236261399613	0.0	354.48
0.00137031611775	0.102040816327	158.55
0.00075603647876	0.0408163265306	205.0
0.00155932523744	0.102040816327	145.1
0.000330765959458	0.0204081632653	286.66
0.000236261399613	0.0	393.03000000000003
0.000236261399613	0.0	387.13
0.000236261399613	0.0204081632653	341.43
0.0241459150404	0.367346938776	18.02
0.000236261399613	0.0	377.6
0.000236261399613	0.0204081632653	331.90000000000003
0.00037801823938	0.0204081632653	256.87
0.000236261399613	0.0	350.96
0.0290601521523	0.408163265306	14.36
0.000236261399613	0.0204081632653	336.91
0.00155932523744	0.102040816327	149.26
0.000236261399613	0.0	347.38
0.00236261399613	0.122448979592	126.03
0.000283513679535	0.0204081632653	295.73
0.0200349666871	0.326530612245	21.8
0.000236261399613	0.0204081632653	337.85
0.000236261399613	0.0	394.02
0.000330765959458	0.0204081632653	292.15000000000003
0.00236261399613	0.122448979592	128.09
0.000236261399613	0.0204081632653	311.21
0.000236261399613	0.0204081632653	307.63
0.000236261399613	0.0204081632653	313.58
0.000283513679535	0.0204081632653	298.1
0.000236261399613	0.0204081632653	322.37
0.00240986627605	0.122448979592	113.71000000000001
0.00037801823938	0.0204081632653	278.93
0.000236261399613	0.0	414.32
0.000236261399613	0.0	374.57
0.000236261399613	0.0204081632653	319.34000000000003
0.00037801823938	0.0408163265306	223.0
0.00207910031659	0.122448979592	140.92000000000002
0.00037801823938	0.0408163265306	236.74
0.00037801823938	0.0408163265306	234.95000000000002
0.00037801823938	0.0204081632653	264.3
0.000236261399613	0.0204081632653	318.45
0.000236261399613	0.0	391.99
0.00037801823938	0.0408163265306	242.69
0.00037801823938	0.0204081632653	272.59000000000003
0.00037801823938	0.0408163265306	219.84
0.012805367859	0.265306122449	31.67
0.441525303596	0.836734693878	0.08
0.000236261399613	0.0	382.47
0.00037801823938	0.0408163265306	240.9
0.000236261399613	0.0204081632653	305.13
0.000236261399613	0.0	396.75
0.00467797571233	0.163265306122	70.84
0.00222085715636	0.122448979592	131.26
0.000236261399613	0.0	369.15000000000003
0.00037801823938	0.0408163265306	225.79
0.00037801823938	0.0204081632653	271.2
0.00037801823938	0.0408163265306	218.05
0.000236261399613	0.0	420.13
0.000236261399613	0.0	380.38
0.000283513679535	0.0204081632653	300.88
0.00037801823938	0.0204081632653	261.13
0.000330765959458	0.0204081632653	285.27
0.00075603647876	0.0408163265306	202.94
0.00075603647876	0.0408163265306	201.15
0.00037801823938	0.0204081632653	264.86
0.000236261399613	0.0	420.94
0.000236261399613	0.0	414.99
0.00108680243822	0.0612244897959	186.04
0.00137031611775	0.102040816327	157.24
0.000236261399613	0.0	411.41
0.000236261399613	0.0	405.46000000000004
0.000236261399613	0.0	402.56
0.000236261399613	0.0	362.81
0.000236261399613	0.0	426.89
0.00496148939186	0.163265306122	69.38
0.000236261399613	0.0	375.24
0.00207910031659	0.122448979592	140.34
0.000236261399613	0.0	425.94
9.4504559845e-05	0.0	429.26
0.000236261399613	0.0	371.66
0.000236261399613	0.0	377.61
0.000614279638993	0.0408163265306	213.19
0.000236261399613	0.0	413.78000000000003
0.00037801823938	0.0204081632653	253.0
0.000236261399613	0.0	387.14
0.000236261399613	0.0204081632653	341.44
0.000236261399613	0.0204081632653	335.49
0.000236261399613	0.0204081632653	334.67
0.000236261399613	0.0	389.51
0.000236261399613	0.0204081632653	331.91
0.000236261399613	0.0204081632653	337.86
0.00037801823938	0.0204081632653	257.13
0.000236261399613	0.0	374.03000000000003
0.00037801823938	0.0204081632653	259.0
0.00222085715636	0.122448979592	130.02
0.000236261399613	0.0	347.39
0.00037801823938	0.0204081632653	260.0
0.000283513679535	0.0204081632653	301.69
0.000283513679535	0.0204081632653	295.74
0.0148844681756	0.285714285714	28.32
0.00037801823938	0.0204081632653	261.0
0.000330765959458	0.0204081632653	289.12
