0.163265306122	0.0683760683761	68.0
0.163265306122	0.070796460177	69.0
0.163265306122	0.070796460177	70.0
0.163265306122	0.0747663551402	71.0
0.163265306122	0.0776699029126	72.0
0.163265306122	0.0792079207921	73.0
0.163265306122	0.0792079207921	74.0
0.163265306122	0.08	75.0
0.163265306122	0.08	76.0
0.163265306122	0.08	77.0
0.163265306122	0.08	78.0
0.163265306122	0.0816326530612	79.0
0.163265306122	0.0816326530612	80.0
0.163265306122	0.0824742268041	81.0
0.163265306122	0.0824742268041	82.0
0.163265306122	0.0851063829787	83.0
0.163265306122	0.0851063829787	84.0
0.163265306122	0.0963855421687	85.0
0.163265306122	0.0963855421687	86.0
0.163265306122	0.0987654320988	87.0
0.163265306122	0.102564102564	88.0
0.163265306122	0.102564102564	89.0
0.163265306122	0.103896103896	90.0
0.163265306122	0.103896103896	91.0
0.163265306122	0.105263157895	92.0
0.142857142857	0.0972222222222	93.0
0.142857142857	0.1	94.0
0.142857142857	0.1	95.0
0.142857142857	0.1	96.0
0.142857142857	0.101449275362	97.0
0.142857142857	0.10447761194	98.0
0.142857142857	0.10447761194	99.0
0.142857142857	0.10447761194	100.0
0.122448979592	0.0923076923077	101.0
0.122448979592	0.0923076923077	102.0
0.122448979592	0.0923076923077	103.0
0.122448979592	0.0923076923077	104.0
0.122448979592	0.0923076923077	105.0
0.122448979592	0.0923076923077	106.0
0.122448979592	0.0983606557377	107.0
0.122448979592	0.0983606557377	108.0
0.122448979592	0.0983606557377	109.0
0.122448979592	0.0983606557377	110.0
0.122448979592	0.0983606557377	111.0
0.122448979592	0.101694915254	112.0
0.122448979592	0.105263157895	113.0
0.122448979592	0.105263157895	114.0
0.122448979592	0.105263157895	115.0
0.122448979592	0.105263157895	116.0
0.122448979592	0.105263157895	117.0
0.122448979592	0.105263157895	118.0
0.122448979592	0.105263157895	119.0
0.122448979592	0.105263157895	120.0
0.122448979592	0.105263157895	121.0
0.122448979592	0.105263157895	122.0
0.122448979592	0.105263157895	123.0
0.122448979592	0.105263157895	124.0
0.122448979592	0.105263157895	125.0
0.122448979592	0.107142857143	126.0
0.122448979592	0.107142857143	127.0
0.122448979592	0.107142857143	128.0
0.122448979592	0.11320754717	129.0
0.122448979592	0.11320754717	130.0
0.122448979592	0.11320754717	131.0
0.122448979592	0.11320754717	132.0
0.122448979592	0.11320754717	133.0
0.122448979592	0.117647058824	134.0
0.122448979592	0.117647058824	135.0
0.122448979592	0.117647058824	136.0
0.122448979592	0.117647058824	137.0
0.122448979592	0.117647058824	138.0
0.122448979592	0.117647058824	139.0
0.122448979592	0.117647058824	140.0
0.122448979592	0.12	141.0
0.102040816327	0.102040816327	142.0
0.102040816327	0.128205128205	143.0
0.102040816327	0.131578947368	144.0
0.102040816327	0.131578947368	145.0
0.102040816327	0.131578947368	146.0
0.102040816327	0.131578947368	147.0
0.102040816327	0.131578947368	148.0
0.102040816327	0.131578947368	149.0
0.102040816327	0.138888888889	150.0
0.102040816327	0.138888888889	151.0
0.102040816327	0.138888888889	152.0
0.102040816327	0.138888888889	153.0
0.102040816327	0.142857142857	154.0
0.102040816327	0.142857142857	155.0
0.102040816327	0.142857142857	156.0
0.102040816327	0.147058823529	157.0
0.102040816327	0.147058823529	158.0
0.102040816327	0.147058823529	159.0
0.102040816327	0.151515151515	160.0
0.102040816327	0.151515151515	161.0
0.102040816327	0.151515151515	162.0
0.102040816327	0.151515151515	163.0
0.102040816327	0.15625	164.0
0.102040816327	0.15625	165.0
0.102040816327	0.15625	166.0
0.102040816327	0.15625	167.0
0.102040816327	0.15625	168.0
0.102040816327	0.15625	169.0
0.102040816327	0.161290322581	170.0
0.102040816327	0.161290322581	171.0
0.102040816327	0.172413793103	172.0
0.102040816327	0.172413793103	173.0
0.0816326530612	0.142857142857	174.0
0.0816326530612	0.142857142857	175.0
0.0816326530612	0.142857142857	176.0
0.0816326530612	0.142857142857	177.0
0.0816326530612	0.142857142857	178.0
0.0816326530612	0.142857142857	179.0
0.0816326530612	0.148148148148	180.0
0.0816326530612	0.148148148148	181.0
0.122448979592	0.117647058824	135.83
0.0816326530612	0.148148148148	183.0
0.0612244897959	0.115384615385	184.0
0.0612244897959	0.115384615385	185.0
0.0612244897959	0.115384615385	186.0
0.0612244897959	0.115384615385	187.0
0.0612244897959	0.115384615385	188.0
0.0612244897959	0.15	189.0
0.0612244897959	0.15	190.0
0.0612244897959	0.157894736842	191.0
0.0612244897959	0.157894736842	192.0
0.0408163265306	0.111111111111	193.0
0.0408163265306	0.111111111111	194.0
0.0408163265306	0.111111111111	195.0
0.0408163265306	0.111111111111	196.0
0.0408163265306	0.111111111111	197.0
0.0408163265306	0.111111111111	198.0
0.0408163265306	0.111111111111	199.0
0.0408163265306	0.111111111111	200.0
0.0408163265306	0.111111111111	201.0
0.0408163265306	0.111111111111	202.0
0.0408163265306	0.111111111111	203.0
0.0408163265306	0.111111111111	204.0
0.163265306122	0.0792079207921	73.15
0.0408163265306	0.111111111111	206.0
0.0408163265306	0.111111111111	207.0
0.0408163265306	0.111111111111	208.0
0.0408163265306	0.117647058824	209.0
0.0408163265306	0.117647058824	210.0
0.0408163265306	0.125	211.0
0.0408163265306	0.125	212.0
0.0408163265306	0.133333333333	213.0
0.0408163265306	0.133333333333	214.0
0.0408163265306	0.2	215.0
0.0408163265306	0.2	216.0
0.0408163265306	0.2	217.0
0.0408163265306	0.2	218.0
0.0408163265306	0.2	219.0
0.0408163265306	0.2	220.0
0.0408163265306	0.2	221.0
0.0408163265306	0.2	222.0
0.265306122449	0.0505836575875	37.0
0.0408163265306	0.2	224.0
0.0408163265306	0.2	225.0
0.0408163265306	0.2	226.0
0.0408163265306	0.2	227.0
0.0408163265306	0.2	228.0
0.0408163265306	0.2	229.0
0.0408163265306	0.2	230.0
0.0408163265306	0.2	231.0
0.0408163265306	0.2	232.0
0.0408163265306	0.2	233.0
0.0408163265306	0.2	234.0
0.0408163265306	0.2	235.0
0.0408163265306	0.2	236.0
0.0408163265306	0.2	237.0
0.0408163265306	0.2	238.0
0.0408163265306	0.2	239.0
0.0408163265306	0.2	240.0
0.0408163265306	0.2	241.0
0.0408163265306	0.2	242.0
0.0408163265306	0.2	243.0
0.0408163265306	0.2	244.0
0.0408163265306	0.2	245.0
0.0408163265306	0.2	246.0
0.0408163265306	0.2	247.0
0.0408163265306	0.2	248.0
0.0204081632653	0.111111111111	249.0
0.0204081632653	0.111111111111	250.0
0.0204081632653	0.111111111111	251.0
0.0204081632653	0.111111111111	252.0
0.0408163265306	0.2	244.46
0.0204081632653	0.111111111111	254.0
0.0204081632653	0.111111111111	255.0
0.0204081632653	0.111111111111	256.0
0.0204081632653	0.111111111111	257.0
0.0204081632653	0.111111111111	258.0
0.224489795918	0.0521327014218	43.0
0.142857142857	0.10447761194	98.59
0.0408163265306	0.2	221.61
0.0204081632653	0.111111111111	262.0
0.0204081632653	0.111111111111	263.0
0.0204081632653	0.111111111111	264.0
0.0408163265306	0.2	242.67000000000002
0.0204081632653	0.111111111111	266.0
0.0204081632653	0.111111111111	267.0
0.0204081632653	0.111111111111	268.0
0.0204081632653	0.111111111111	269.0
0.0204081632653	0.111111111111	270.0
0.0204081632653	0.111111111111	271.0
0.0204081632653	0.111111111111	256.14
0.0204081632653	0.111111111111	273.0
0.0204081632653	0.111111111111	274.0
0.0204081632653	0.111111111111	275.0
0.0408163265306	0.2	229.35
0.0204081632653	0.111111111111	277.0
0.0204081632653	0.111111111111	278.0
0.0204081632653	0.111111111111	279.0
0.0204081632653	0.111111111111	280.0
0.0204081632653	0.111111111111	281.0
0.0204081632653	0.111111111111	282.0
0.0204081632653	0.111111111111	283.0
0.163265306122	0.0666666666667	66.71000000000001
0.0204081632653	0.111111111111	250.41
0.0204081632653	0.125	286.0
0.0204081632653	0.125	287.0
0.0408163265306	0.2	227.56
0.0204081632653	0.125	289.0
0.0204081632653	0.125	290.0
0.0204081632653	0.125	291.0
0.0204081632653	0.125	292.0
0.0204081632653	0.125	293.0
0.0204081632653	0.142857142857	294.0
0.0204081632653	0.142857142857	295.0
0.0204081632653	0.142857142857	296.0
0.0204081632653	0.125	286.68
0.0204081632653	0.142857142857	298.0
0.0204081632653	0.142857142857	299.0
0.0408163265306	0.2	225.77
0.0204081632653	0.142857142857	301.0
0.0204081632653	0.142857142857	302.0
0.0204081632653	0.166666666667	303.0
0.0204081632653	0.166666666667	304.0
0.0204081632653	0.166666666667	305.0
0.0204081632653	0.166666666667	306.0
0.0204081632653	0.166666666667	307.0
0.0204081632653	0.166666666667	308.0
0.0204081632653	0.166666666667	309.0
0.0204081632653	0.166666666667	310.0
0.0204081632653	0.166666666667	311.0
0.0204081632653	0.166666666667	312.0
0.0204081632653	0.166666666667	313.0
0.0204081632653	0.166666666667	314.0
0.0408163265306	0.2	233.51
0.0204081632653	0.166666666667	316.0
0.0204081632653	0.166666666667	317.0
0.0204081632653	0.166666666667	318.0
0.0204081632653	0.111111111111	268.75
0.0204081632653	0.166666666667	320.0
0.0204081632653	0.166666666667	321.0
0.0204081632653	0.166666666667	322.0
0.0204081632653	0.166666666667	323.0
0.0204081632653	0.166666666667	324.0
0.0204081632653	0.166666666667	325.0
0.0204081632653	0.166666666667	326.0
0.0204081632653	0.166666666667	327.0
0.0204081632653	0.166666666667	328.0
0.0204081632653	0.166666666667	329.0
0.0204081632653	0.166666666667	330.0
0.0204081632653	0.166666666667	331.0
0.0204081632653	0.166666666667	332.0
0.0204081632653	0.166666666667	333.0
0.0204081632653	0.166666666667	334.0
0.0204081632653	0.166666666667	335.0
0.204081632653	0.0549450549451	49.03
0.163265306122	0.0963855421687	85.88
0.0204081632653	0.166666666667	338.0
0.0204081632653	0.166666666667	339.0
0.0204081632653	0.166666666667	340.0
0.0204081632653	0.166666666667	341.0
0.0204081632653	0.166666666667	342.0
0.0204081632653	0.166666666667	343.0
0.0204081632653	0.166666666667	344.0
0.0204081632653	0.166666666667	345.0
0.0	0.0	346.0
0.0	0.0	347.0
0.0204081632653	0.111111111111	280.34000000000003
0.0	0.0	349.0
0.0	0.0	350.0
0.0	0.0	351.0
0.0612244897959	0.115384615385	187.81
0.102040816327	0.151515151515	160.1
0.0	0.0	354.0
0.0	0.0	355.0
0.0	0.0	356.0
0.0	0.0	357.0
0.0	0.0	358.0
0.0	0.0	359.0
0.0	0.0	360.0
0.0	0.0	361.0
0.0	0.0	362.0
0.0	0.0	363.0
0.0	0.0	364.0
0.0	0.0	365.0
0.0	0.0	366.0
0.0	0.0	367.0
0.0	0.0	368.0
0.0	0.0	369.0
0.0	0.0	370.0
0.0	0.0	371.0
0.0	0.0	372.0
0.163265306122	0.0747663551402	71.16
0.0	0.0	374.0
0.0	0.0	375.0
0.0	0.0	376.0
0.0	0.0	377.0
0.0	0.0	378.0
0.0408163265306	0.111111111111	193.76
0.0	0.0	380.0
0.102040816327	0.15625	164.96
0.0	0.0	382.0
0.0	0.0	383.0
0.0	0.0	384.0
0.0204081632653	0.111111111111	278.95
0.0	0.0	386.0
0.0	0.0	387.0
0.0	0.0	388.0
0.0	0.0	389.0
0.0	0.0	390.0
0.0	0.0	391.0
0.0	0.0	381.15000000000003
0.0	0.0	393.0
0.0	0.0	394.0
0.0	0.0	395.0
0.0	0.0	396.0
0.0	0.0	397.0
0.0	0.0	398.0
0.122448979592	0.12	140.93
0.0	0.0	400.0
0.0204081632653	0.111111111111	261.02
0.0	0.0	402.0
0.0	0.0	380.23
0.0	0.0	404.0
0.0204081632653	0.142857142857	300.73
0.0	0.0	406.0
0.0	0.0	407.0
0.0	0.0	408.0
0.0	0.0	409.0
0.0	0.0	410.0
0.0	0.0	411.0
0.0	0.0	396.63
0.0	0.0	413.0
0.0	0.0	414.0
0.0	0.0	350.93
0.102040816327	0.131578947368	148.06
0.0204081632653	0.166666666667	344.98
0.0	0.0	418.0
0.0	0.0	419.0
0.0	0.0	420.0
0.0	0.0	387.1
0.0	0.0	422.0
0.0	0.0	423.0
0.0204081632653	0.166666666667	341.40000000000003
0.0	0.0	408.36
0.0	0.0	426.0
0.0	0.0	427.0
0.0	0.0	428.0
0.0	0.0	429.0
0.0	0.0	430.0
0.0204081632653	0.111111111111	272.61
0.0	0.0	360.46
0.0204081632653	0.166666666667	322.91
0.367346938776	0.0340264650284	18.01
0.551020408163	0.0185058259082	3.22
0.0204081632653	0.166666666667	311.18
0.0204081632653	0.166666666667	305.23
0.0204081632653	0.111111111111	249.76000000000002
0.0	0.0	347.35
0.0408163265306	0.2	238.12
0.0	0.0	353.3
0.0204081632653	0.166666666667	320.71
0.0204081632653	0.166666666667	317.13
0.122448979592	0.11320754717	131.16
0.0204081632653	0.166666666667	323.08
0.612244897959	0.0115517905275	0.91
0.0204081632653	0.166666666667	307.6
0.0204081632653	0.166666666667	313.55
0.0	0.0	351.37
0.122448979592	0.0983606557377	109.26
0.0	0.0	400.32
0.0	0.0	360.57
0.0408163265306	0.2	241.49
0.0816326530612	0.142857142857	174.86
0.0408163265306	0.2	239.70000000000002
0.0204081632653	0.166666666667	328.32
0.0	0.0	407.82
0.0408163265306	0.2	247.44
0.0408163265306	0.2	224.59
0.0204081632653	0.111111111111	276.47
0.0408163265306	0.2	245.65
0.0	0.0	368.47
0.0204081632653	0.166666666667	328.72
0.204081632653	0.0531914893617	46.82
0.163265306122	0.103896103896	89.55
0.0	0.0	422.5
0.0204081632653	0.111111111111	258.54
0.0204081632653	0.166666666667	303.25
0.122448979592	0.11320754717	133.2
0.163265306122	0.0776699029126	71.81
0.0408163265306	0.2	230.54
0.0408163265306	0.2	222.8
0.0408163265306	0.111111111111	199.95000000000002
0.102040816327	0.151515151515	160.48
0.0204081632653	0.166666666667	326.77
0.0	0.0	406.13
0.0	0.0	390.65000000000003
0.0204081632653	0.125	286.88
0.0204081632653	0.111111111111	257.15
0.0408163265306	0.2	228.75
0.122448979592	0.11320754717	130.03
0.122448979592	0.105263157895	125.27
0.0	0.0	430.44
0.0	0.0	424.49
0.0204081632653	0.111111111111	268.74
0.0	0.0	380.91
0.0408163265306	0.2	243.33
0.0	0.0	414.96000000000004
0.0	0.0	426.86
0.122448979592	0.11320754717	131.82
0.285714285714	0.046357615894	30.77
0.0204081632653	0.111111111111	282.81
0.0	0.0	388.56
0.0	0.0	348.81
0.0	0.0	390.69
0.102040816327	0.15625	167.94
0.0	0.0	384.74
0.0	0.0	381.16
0.0	0.0	387.11
0.0	0.0	372.19
0.0204081632653	0.125	292.69
0.0	0.0	423.28000000000003
0.0	0.0	396.64
0.0	0.0	350.94
0.0204081632653	0.166666666667	344.99
0.0	0.0	399.01
0.0204081632653	0.166666666667	341.41
0.0	0.0	347.36
0.469387755102	0.0241343126967	8.28
0.0	0.0	383.53000000000003
0.122448979592	0.11320754717	129.98
0.0204081632653	0.166666666667	311.29
0.0	0.0	356.89
0.0204081632653	0.166666666667	311.19
0.122448979592	0.107142857143	128.19
0.0204081632653	0.166666666667	305.24
0.0204081632653	0.111111111111	275.08
0.0	0.0	359.26
0.0408163265306	0.125	211.96
0.0204081632653	0.142857142857	301.66
0.0204081632653	0.166666666667	307.61
0.0204081632653	0.111111111111	275.12
0.0204081632653	0.166666666667	343.78000000000003
0.0408163265306	0.2	226.36
0.122448979592	0.105263157895	118.47
0.0408163265306	0.2	233.5
0.0204081632653	0.125	286.67
0.0204081632653	0.166666666667	313.56
0.34693877551	0.0341365461847	19.35
0.0204081632653	0.166666666667	304.03000000000003
0.163265306122	0.103896103896	90.36
0.0204081632653	0.111111111111	277.39
0.0408163265306	0.2	220.01
0.122448979592	0.0983606557377	110.02
0.0408163265306	0.2	236.73000000000002
0.0408163265306	0.2	242.68
0.0	0.0	376.8
0.0204081632653	0.166666666667	337.05
0.387755102041	0.0337477797513	16.830000000000002
0.0	0.0	422.21000000000004
0.0408163265306	0.2	221.62
0.0204081632653	0.111111111111	248.63
0.0408163265306	0.2	219.83
0.0408163265306	0.2	215.13
0.0408163265306	0.2	240.89000000000001
0.224489795918	0.0516431924883	41.37
0.0204081632653	0.111111111111	278.94
0.0408163265306	0.2	227.57
0.0408163265306	0.2	225.78
0.0204081632653	0.111111111111	261.01
0.0816326530612	0.148148148148	181.87
0.0	0.0	382.61
0.0408163265306	0.117647058824	208.88
0.163265306122	0.103896103896	89.25
0.0	0.0	414.97
0.0204081632653	0.111111111111	272.6
0.102040816327	0.172413793103	172.23
0.0	0.0	410.7
0.0	0.0	430.45
0.0612244897959	0.115384615385	187.82
0.102040816327	0.15625	164.97
0.163265306122	0.0747663551402	70.27
0.0	0.0	420.92
0.0	0.0	426.87
0.0	0.0	418.57
0.0	0.0	375.22
0.0	0.0	417.34000000000003
0.0204081632653	0.111111111111	271.21
0.0	0.0	390.7
0.102040816327	0.15625	169.06
0.0	0.0	404.79
0.142857142857	0.102941176471	97.74000000000001
0.102040816327	0.15625	169.13
0.0	0.0	387.12
0.0204081632653	0.166666666667	335.47
0.0	0.0	377.59000000000003
0.102040816327	0.151515151515	161.39000000000001
0.0	0.0	383.54
0.0	0.0	350.95
0.0204081632653	0.111111111111	264.87
0.0	0.0	399.02
0.0204081632653	0.166666666667	341.42
0.0204081632653	0.125	289.44
0.0204081632653	0.142857142857	295.72
0.0204081632653	0.166666666667	337.84000000000003
0.0204081632653	0.166666666667	343.79
0.102040816327	0.131578947368	149.89000000000001
0.265306122449	0.0462633451957	33.06
0.122448979592	0.105263157895	116.91
0.0204081632653	0.166666666667	311.2
0.0	0.0	359.27
0.0204081632653	0.142857142857	301.67
0.0204081632653	0.166666666667	307.62
0.0204081632653	0.142857142857	298.09000000000003
0.0408163265306	0.2	222.34
0.0204081632653	0.166666666667	304.04
0.0204081632653	0.111111111111	258.53000000000003
0.0	0.0	426.08
0.0	0.0	386.33
0.0	0.0	346.58
0.0204081632653	0.166666666667	319.52
0.0204081632653	0.166666666667	313.57
0.122448979592	0.117647058824	138.99
0.0204081632653	0.111111111111	257.14
0.0	0.0	366.24
0.142857142857	0.102941176471	97.11
0.612244897959	0.010989010989	0.8200000000000001
0.0408163265306	0.2	239.71
0.0408163265306	0.2	216.86
0.0408163265306	0.2	237.92000000000002
0.0204081632653	0.111111111111	268.73
0.0408163265306	0.2	224.6
0.0	0.0	348.67
0.0408163265306	0.2	245.66
0.0408163265306	0.2	222.81
0.163265306122	0.0963855421687	84.79
0.0408163265306	0.2	221.02
0.0408163265306	0.2	228.76
0.0	0.0	412.08
0.0	0.0	372.33
0.122448979592	0.0983606557377	108.29
0.0408163265306	0.111111111111	206.16
0.0408163265306	0.111111111111	205.91
0.0	0.0	420.93
0.0	0.0	414.98
0.0	0.0	411.40000000000003
0.163265306122	0.062015503876	60.550000000000004
0.0204081632653	0.111111111111	275.07
0.0	0.0	426.88
0.0	0.0	381.18
0.0	0.0	375.23
0.0204081632653	0.111111111111	249.28
0.122448979592	0.117647058824	137.36
0.0	0.0	371.65000000000003
0.0	0.0	394.23
0.0	0.0	354.48
0.102040816327	0.147058823529	158.55
0.0408163265306	0.111111111111	205.0
0.102040816327	0.131578947368	145.1
0.0204081632653	0.125	286.66
0.0	0.0	393.03000000000003
0.0	0.0	387.13
0.0204081632653	0.166666666667	341.43
0.367346938776	0.0340264650284	18.02
0.0	0.0	377.6
0.0204081632653	0.166666666667	331.90000000000003
0.0204081632653	0.111111111111	256.87
0.0	0.0	350.96
0.408163265306	0.0314960629921	14.36
0.0204081632653	0.166666666667	336.91
0.102040816327	0.131578947368	149.26
0.0	0.0	347.38
0.122448979592	0.107142857143	126.03
0.0204081632653	0.142857142857	295.73
0.326530612245	0.0363636363636	21.8
0.0204081632653	0.166666666667	337.85
0.0	0.0	394.02
0.0204081632653	0.125	292.15000000000003
0.122448979592	0.107142857143	128.09
0.0204081632653	0.166666666667	311.21
0.0204081632653	0.166666666667	307.63
0.0204081632653	0.166666666667	313.58
0.0204081632653	0.142857142857	298.1
0.0204081632653	0.166666666667	322.37
0.122448979592	0.105263157895	113.71000000000001
0.0204081632653	0.111111111111	278.93
0.0	0.0	414.32
0.0	0.0	374.57
0.0204081632653	0.166666666667	319.34000000000003
0.0408163265306	0.2	223.0
0.122448979592	0.12	140.92000000000002
0.0408163265306	0.2	236.74
0.0408163265306	0.2	234.95000000000002
0.0204081632653	0.111111111111	264.3
0.0204081632653	0.166666666667	318.45
0.0	0.0	391.99
0.0408163265306	0.2	242.69
0.0204081632653	0.111111111111	272.59000000000003
0.0408163265306	0.2	219.84
0.265306122449	0.0457746478873	31.67
0.836734693878	0.00436867341502	0.08
0.0	0.0	382.47
0.0408163265306	0.2	240.9
0.0204081632653	0.166666666667	305.13
0.0	0.0	396.75
0.163265306122	0.0747663551402	70.84
0.122448979592	0.11320754717	131.26
0.0	0.0	369.15000000000003
0.0408163265306	0.2	225.79
0.0204081632653	0.111111111111	271.2
0.0408163265306	0.2	218.05
0.0	0.0	420.13
0.0	0.0	380.38
0.0204081632653	0.142857142857	300.88
0.0204081632653	0.111111111111	261.13
0.0204081632653	0.125	285.27
0.0408163265306	0.111111111111	202.94
0.0408163265306	0.111111111111	201.15
0.0204081632653	0.111111111111	264.86
0.0	0.0	420.94
0.0	0.0	414.99
0.0612244897959	0.115384615385	186.04
0.102040816327	0.147058823529	157.24
0.0	0.0	411.41
0.0	0.0	405.46000000000004
0.0	0.0	402.56
0.0	0.0	362.81
0.0	0.0	426.89
0.163265306122	0.070796460177	69.38
0.0	0.0	375.24
0.122448979592	0.12	140.34
0.0	0.0	425.94
0.0	0.0	429.26
0.0	0.0	371.66
0.0	0.0	377.61
0.0408163265306	0.133333333333	213.19
0.0	0.0	413.78000000000003
0.0204081632653	0.111111111111	253.0
0.0	0.0	387.14
0.0204081632653	0.166666666667	341.44
0.0204081632653	0.166666666667	335.49
0.0204081632653	0.166666666667	334.67
0.0	0.0	389.51
0.0204081632653	0.166666666667	331.91
0.0204081632653	0.166666666667	337.86
0.0204081632653	0.111111111111	257.13
0.0	0.0	374.03000000000003
0.0204081632653	0.111111111111	259.0
0.122448979592	0.11320754717	130.02
0.0	0.0	347.39
0.0204081632653	0.111111111111	260.0
0.0204081632653	0.142857142857	301.69
0.0204081632653	0.142857142857	295.74
0.285714285714	0.0425531914894	28.32
0.0204081632653	0.111111111111	261.0
0.0204081632653	0.125	289.12
0.0204081632653	0.125	292.16
0.102040816327	0.131578947368	144.5
0.0204081632653	0.111111111111	268.72
0.0204081632653	0.142857142857	298.11
0.0204081632653	0.166666666667	334.28000000000003
0.0204081632653	0.111111111111	282.79
0.0204081632653	0.111111111111	265.0
0.204081632653	0.0571428571429	51.94
0.122448979592	0.0923076923077	104.67
0.0204081632653	0.166666666667	310.01
0.0204081632653	0.111111111111	254.83
0.0204081632653	0.166666666667	304.06
0.448979591837	0.0276035131744	10.790000000000001
0.204081632653	0.0558659217877	51.300000000000004
0.0204081632653	0.142857142857	294.53000000000003
0.163265306122	0.0666666666667	65.39
0.0	0.0	424.05
0.0204081632653	0.111111111111	252.19
0.0204081632653	0.111111111111	267.89
0.122448979592	0.11320754717	132.94
0.0408163265306	0.2	239.72
0.122448979592	0.117647058824	135.12
0.0	0.0	390.8
0.0	0.0	351.05
0.0204081632653	0.111111111111	272.0
0.0408163265306	0.2	231.98000000000002
0.0408163265306	0.2	237.93
0.163265306122	0.109589041096	92.35000000000001
0.0	0.0	374.43
0.0204081632653	0.111111111111	276.0
0.0408163265306	0.2	216.87
0.0204081632653	0.111111111111	260.99
0.0408163265306	0.2	243.88
0.122448979592	0.0983606557377	106.75
0.0408163265306	0.125	211.95000000000002
0.0408163265306	0.2	236.14000000000001
0.0204081632653	0.111111111111	275.06
0.0408163265306	0.2	222.82
0.0408163265306	0.2	221.03
0.0408163265306	0.111111111111	198.18
0.0204081632653	0.111111111111	284.0
0.0204081632653	0.125	286.65000000000003
0.0204081632653	0.125	285.0
0.448979591837	0.027989821883	10.92
0.163265306122	0.0661157024793	64.92
0.0408163265306	0.2	218.29
0.0204081632653	0.125	288.0
0.0	0.0	405.47
0.0408163265306	0.111111111111	196.39000000000001
0.0	0.0	420.95
0.102040816327	0.151515151515	160.22
0.0	0.0	411.42
0.0204081632653	0.111111111111	267.33
0.0	0.0	417.37
0.0816326530612	0.148148148148	181.28
0.0	0.0	365.72
0.0	0.0	407.84000000000003
0.0	0.0	413.79
0.0	0.0	381.2
0.0204081632653	0.142857142857	297.0
0.530612244898	0.0182200420463	3.41
0.0	0.0	429.27
0.0	0.0	371.67
0.0	0.0	377.62
0.122448979592	0.117647058824	135.58
0.0204081632653	0.166666666667	325.97
0.0204081632653	0.142857142857	300.0
0.0	0.0	368.09000000000003
0.0	0.0	374.04
0.0	0.0	428.83
0.0	0.0	403.96000000000004
0.0204081632653	0.166666666667	341.45
0.0	0.0	389.52
0.0204081632653	0.166666666667	331.92
0.0204081632653	0.166666666667	337.87
0.122448979592	0.0983606557377	107.94
0.0204081632653	0.166666666667	328.34000000000003
0.0204081632653	0.166666666667	334.29
0.102040816327	0.142857142857	156.22
0.0	0.0	349.77
0.0204081632653	0.125	292.17
0.0204081632653	0.142857142857	298.12
0.0204081632653	0.111111111111	251.86
0.0	0.0	400.33
0.0204081632653	0.142857142857	294.54
0.0204081632653	0.111111111111	271.19
0.0204081632653	0.166666666667	310.02
